Id,SalePrice
1461,106288.11604816298
1462,157594.83971682464
1463,170891.56486958553
1464,178805.000521421
1465,219816.00617867557
1466,169476.70239271782
1467,177475.98775782838
1468,159223.23100694362
1469,214111.1369749934
1470,123966.24713007102
1471,181803.14089161294
1472,105211.31142856882
1473,91128.24345717086
1474,145295.22619859115
1475,107570.66761486758
1476,346925.1230965307
1477,278643.9532256421
1478,307551.74815710785
1479,318232.80419654306
1480,444394.5313856022
1481,320240.5856097798
1482,238999.15968434504
1483,175959.13015358997
1484,185498.842411567
1485,209910.74516200207
1486,202636.2754665171
1487,333786.1349070446
1488,239862.89108881063
1489,208784.7917223142
1490,241207.3671158873
1491,216449.88355031685
1492,99120.40361465629
1493,224687.6759710165
1494,319843.966883632
1495,292732.43051451794
1496,246145.28455771648
1497,169609.76855750423
1498,179964.89958557923
1499,169006.2560332446
1500,159142.52781614152
1501,201273.5869345673
1502,142559.7789865128
1503,304402.17937943916
1504,249853.02724894392
1505,230849.8336734269
1506,192621.85652471057
1507,251643.79249704996
1508,206312.30966220185
1509,162537.81588761407
1510,151342.257823533
1511,162483.31638087233
1512,176896.38178814467
1513,157882.31827041635
1514,151628.12129140718
1515,203178.76947223864
1516,157032.99055158527
1517,162066.4895592211
1518,113412.44255696984
1519,230220.44610449317
1520,131640.08174497393
1521,123274.2747658543
1522,193515.97719375553
1523,104223.50101119775
1524,110016.6479383034
1525,107587.20971043577
1526,108986.48190624516
1527,109222.22769378338
1528,131186.4208032087
1529,160351.48903325538
1530,226154.74726292293
1531,160282.83432431586
1532,119497.25030479793
1533,179761.37557318105
1534,120742.01091545672
1535,141241.33282225704
1536,97614.17267646472
1537,43569.131471583765
1538,169106.28242265544
1539,220648.074733046
1540,129548.68848811244
1541,133883.87553620167
1542,141653.42650490615
1543,205155.19622057505
1544,100818.82677803493
1545,138621.71234902943
1546,163975.0757567792
1547,158687.45642175066
1548,158674.8978070274
1549,145750.73318253056
1550,160676.3823527779
1551,118355.82007606947
1552,169965.18765965878
1553,166061.27037282102
1554,121175.38736772978
1555,152328.1174388372
1556,95359.53163540762
1557,97935.86224910239
1558,99367.35584876555
1559,86339.29069157048
1560,149134.8962848541
1561,126773.80345435115
1562,142725.0871552778
1563,133280.97386609824
1564,161310.8701946349
1565,142204.1073422003
1566,251599.0011957323
1567,63100.71247960605
1568,249580.53821060798
1569,106570.01820371134
1570,146487.5326599811
1571,88414.27473625437
1572,136390.29453963498
1573,256541.96706798585
1574,142036.36434040396
1575,253697.20238139224
1576,255370.851140181
1577,191910.07696497874
1578,137738.86799977208
1579,140274.75221618894
1580,194228.1414387931
1581,164220.91750591068
1582,141521.480699901
1583,287582.29143799987
1584,225912.91875242649
1585,145454.39609087384
1586,51339.74514290161
1587,103082.76832605978
1588,171848.95269640483
1589,92745.95020743395
1590,129599.46486424404
1591,92704.53797590784
1592,120341.39073822985
1593,147479.72359689686
1594,162404.42784059147
1595,124510.6386904336
1596,233594.39797181005
1597,206266.43898840016
1598,227416.3108709394
1599,208336.3937203178
1600,197731.46948495394
1601,44509.804393233266
1602,127724.04282582183
1603,94380.5216973126
1604,280988.54776442825
1605,247786.77653971736
1606,161152.4008276841
1607,167791.59426178786
1608,217291.42494032084
1609,200617.1032889281
1610,152934.19665040597
1611,143631.92405772736
1612,185283.06028089076
1613,162136.45266967898
1614,154344.73683912298
1615,96342.42338787425
1616,69746.48127232908
1617,77122.66574998964
1618,121744.16923900037
1619,165199.63070899132
1620,185920.17889207046
1621,133275.1914425774
1622,153597.08764590565
1623,278497.663080838
1624,215379.94189228181
1625,112823.54632125382
1626,178256.42850847365
1627,178739.72037556377
1628,285426.26078872604
1629,186914.70391856835
1630,341352.4253145375
1631,250290.82602855965
1632,252810.8841586168
1633,198768.3519311622
1634,187647.58406549582
1635,183040.1084497404
1636,150588.51781805314
1637,184950.75450258586
1638,192099.7549128191
1639,176210.84544898264
1640,253896.3556446178
1641,176880.18437117522
1642,258078.05967936333
1643,222101.8145165604
1644,238794.04030677694
1645,219294.03123705747
1646,169418.6540928765
1647,155776.65399472904
1648,136503.41530122812
1649,142551.47539031174
1650,117462.1186697651
1651,113522.93960008651
1652,103699.32258396863
1653,104824.6252446769
1654,151523.52087757
1655,145417.0677706129
1656,144454.7004847672
1657,159556.1506366179
1658,156391.2420414907
1659,120361.43826118152
1660,147567.75742654514
1661,391904.836229709
1662,368479.9513915682
1663,366007.696452667
1664,435951.5508721696
1665,311859.20441595896
1666,329840.4350680393
1667,349995.5661644724
1668,348659.0618673238
1669,325218.2866287425
1670,344957.27967248764
1671,287267.4916198493
1672,388255.8365915348
1673,314717.50635182566
1674,271851.1593503788
1675,226351.61637477588
1676,231131.96703456755
1677,228449.02112530387
1678,438131.2241879909
1679,370795.91723051644
1680,317238.0682671502
1681,271361.3072822067
1682,329120.399458249
1683,210494.7933805781
1684,186117.05481896675
1685,190379.19800774168
1686,184340.931105219
1687,185515.09023595607
1688,192373.3362391777
1689,204785.59396521028
1690,206503.82159232692
1691,197806.74455451505
1692,263604.3504074565
1693,201527.2367714804
1694,183180.3126070223
1695,181342.04985054844
1696,270758.5064130752
1697,176578.08632217743
1698,343488.3565699033
1699,347764.8337206965
1700,276485.99595205777
1701,293750.8529514822
1702,230413.24726574586
1703,232479.27231824555
1704,280970.89629108296
1705,263396.7798272929
1706,335826.9612359153
1707,220797.45376004913
1708,215506.3086394878
1709,259163.49939021142
1710,231614.89748136525
1711,273434.719873443
1712,263592.00132033566
1713,267483.45940245653
1714,218063.702202969
1715,219967.59023643035
1716,192436.6202402808
1717,198284.38557715516
1718,153341.6955574425
1719,234384.3947904128
1720,249970.91873897437
1721,171108.1433966087
1722,130548.95643765283
1723,159823.66079717636
1724,223980.4420846065
1725,253613.2841240678
1726,192333.23310679666
1727,162923.57426864927
1728,180307.5734407612
1729,172199.25328249473
1730,151865.11354810337
1731,135338.9157238222
1732,128057.79486849644
1733,110126.574133618
1734,119481.61408979178
1735,129928.96576676017
1736,98953.32822385947
1737,300368.63946995855
1738,266190.9100880265
1739,255363.61364557524
1740,205839.4952606118
1741,183739.09961454288
1742,180460.69251148342
1743,183295.54120024625
1744,313370.2980791363
1745,241649.69894020577
1746,199584.52567717494
1747,219435.16987893241
1748,219401.52939806716
1749,145304.98558360396
1750,122754.44386803484
1751,247410.03745424695
1752,113571.98469402367
1753,159240.4458487247
1754,199771.57479809155
1755,170745.22359591772
1756,154156.73827703658
1757,124004.23085876608
1758,151623.81268561407
1759,167859.5993263937
1760,174012.66035583714
1761,145573.0341864877
1762,189343.18493224855
1763,193208.5353990464
1764,117665.66099920441
1765,172062.12513716088
1766,191617.69257301476
1767,218245.08094552418
1768,143709.70510329562
1769,168599.43783364666
1770,175978.76946752696
1771,129094.58058749695
1772,146356.86937212362
1773,114010.85315717741
1774,150780.320907793
1775,161184.6528665842
1776,152531.83432460306
1777,102581.31823566006
1778,161120.0955706495
1779,141216.17260131944
1780,171465.40020654164
1781,128361.07115001387
1782,71755.07994001216
1783,142228.3810839191
1784,87634.34449907432
1785,137965.2771426575
1786,143896.3738797478
1787,169252.03300988502
1788,28502.436024972238
1789,122348.03983252314
1790,77854.04281522911
1791,210348.11802281524
1792,156698.99412576458
1793,139638.78153130715
1794,186389.4293503681
1795,137949.35855265925
1796,161462.53802036963
1797,131240.129316949
1798,135000.5537049151
1799,112979.05670014175
1800,144081.1528224542
1801,114614.0631210117
1802,127994.05897144697
1803,159099.89456
1804,132214.1894501575
1805,146120.41073820414
1806,131701.48198081471
1807,173419.5243756391
1808,129167.32377789429
1809,135942.69877252402
1810,153881.13007233833
1811,70629.9059453216
1812,109442.92769242302
1813,129359.98459675876
1814,94820.84127806778
1815,45666.33644329544
1816,87010.0166389874
1817,108693.8610880301
1818,156361.99473941323
1819,109150.51636777038
1820,53705.59604532177
1821,92006.53882823282
1822,167282.21327283507
1823,57034.33721099545
1824,157982.3056645873
1825,152267.68500294274
1826,97043.1090283768
1827,114862.83727497057
1828,152965.23803282005
1829,164850.46253992984
1830,158353.05327141823
1831,150189.16387828693
1832,90612.89668925336
1833,156880.52926733773
1834,116885.55578744467
1835,123556.54053229946
1836,120767.3982720974
1837,113781.89781678571
1838,115570.9912527961
1839,92167.25172883364
1840,162750.08844143388
1841,132096.1944543342
1842,85371.35395568996
1843,132679.83433180343
1844,160972.5150889213
1845,147136.8502113245
1846,162904.33030434014
1847,175234.73764525275
1848,34257.82370623498
1849,106879.03810439743
1850,125724.29788613576
1851,155471.76000635614
1852,133442.80094972893
1853,125054.61486870039
1854,158714.6923210083
1855,162042.66608453976
1856,231245.9643557622
1857,102713.38613309321
1858,125203.50941375477
1859,110861.22283660035
1860,149402.03183062022
1861,110970.48918327979
1862,306703.0888266327
1863,290267.206769245
1864,290279.9430619703
1865,334165.96264952555
1866,312076.9832380373
1867,230412.06277799068
1868,283193.6330198106
1869,224115.56809659756
1870,233621.3009549214
1871,259557.0057391639
1872,186653.80458931756
1873,259878.00304064644
1874,127788.22313222206
1875,179327.90249904376
1876,192130.71247933104
1877,206279.4522212071
1878,204726.16660696242
1879,137578.47188817215
1880,122605.96729888665
